s1_path,s2_path,r1_path,mix_path
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121123-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2035-152373-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121123-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121123-0003_2035-152373-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-110124-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-105575-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-110124-0001_3170-137482-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/777-126732-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/777-126732-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/777-126732-0024_3536-8226-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-93302-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3000-15664-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-93306-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-93302-0004_3000-15664-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121123-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83699-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121123-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121123-0006_2428-83699-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5895-34615-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5895-34629-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5895-34615-0012_3170-137482-0035.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5536-43359-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8297-275156-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5536-43359-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5536-43359-0013_8297-275156-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8842-302203-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2078-142845-0039.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8842-302201-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8842-302203-0011_2078-142845-0039.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/174-84280-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/174-84280-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/174-84280-0004_3170-137482-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2412-153948-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6313-66129-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2412-153954-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2412-153948-0008_6313-66129-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-135031-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1988-148538-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-128104-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-135031-0007_1988-148538-0003.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/652-130737-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1919-142785-0036.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/652-130726-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/652-130737-0011_1919-142785-0036.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8297-275154-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3853-163249-0048.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8297-275156-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8297-275154-0004_3853-163249-0048.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121123-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2078-142845-0038.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121123-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121123-0023_2078-142845-0038.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1919-142785-0054.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143396-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1919-142785-0059.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1919-142785-0054_1673-143396-0015.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-8226-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121550-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-23268-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-8226-0001_84-121550-0008.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2428-83705-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/652-130726-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2428-83705-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2428-83705-0028_652-130726-0031.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1993-147965-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5895-34615-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1993-147149-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1993-147965-0008_5895-34615-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149896-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7850-281318-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149897-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149896-0010_7850-281318-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6313-76958-0026.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149896-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6313-66129-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6313-76958-0026_2277-149896-0034.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1919-142785-0044.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1993-147964-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1919-142785-0060.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1919-142785-0044_1993-147964-0009.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1988-147956-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/174-84280-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1988-148538-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1988-147956-0027_174-84280-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-93306-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8842-302196-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-93306-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-93306-0005_8842-302196-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149897-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83699-0040.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149896-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149897-0014_2428-83699-0040.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/251-118436-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0038.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0017_251-118436-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/777-126732-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0032_777-126732-0028.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/777-126732-0073.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5338-24615-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/777-126732-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/777-126732-0073_5338-24615-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6319-275224-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83699-0037.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6319-64726-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6319-275224-0016_2428-83699-0037.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-141231-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1993-147966-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-141231-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-141231-0032_1993-147966-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1919-142785-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5895-34622-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1919-142785-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1919-142785-0020_5895-34622-0022.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-105575-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/174-50561-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-110124-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-105575-0008_174-50561-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3853-163249-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6241-61943-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3853-163249-0045.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3853-163249-0022_6241-61943-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3752-4944-0056.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3853-163249-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3752-4943-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3752-4944-0056_3853-163249-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6313-66129-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0038.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0021_6313-66129-0035.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3576-138058-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6313-66129-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3576-138058-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3576-138058-0004_6313-66129-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/422-122949-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5338-24615-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/422-122949-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/422-122949-0022_5338-24615-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3170-137482-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3170-137482-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3170-137482-0005_3081-166546-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3000-15664-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0051.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0034_3000-15664-0023.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5694-64025-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0029_5694-64025-0015.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0041.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0049.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0045.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0041_3081-166546-0049.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149874-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149896-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149874-0014_3081-166546-0034.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-135031-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6319-64726-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-135031-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-135031-0006_6319-64726-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170145-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5895-34615-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170142-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170145-0000_5895-34615-0019.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170145-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143396-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170142-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170145-0005_1673-143396-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-161169-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6319-64726-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-154320-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-161169-0003_6319-64726-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9006-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2803-154328-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9008-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9006-0005_2803-154328-0006.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1673-143396-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2086-149220-0036.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1673-143397-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1673-143396-0016_2086-149220-0036.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5536-43359-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/652-129742-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5536-43359-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5536-43359-0017_652-129742-0009.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3170-137482-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-64301-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3170-137482-0036.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3170-137482-0000_6295-64301-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2078-142845-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149896-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2078-142845-0047.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2078-142845-0034_2277-149896-0032.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5694-64025-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0036.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5694-64038-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5694-64025-0021_3170-137482-0036.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121123-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2803-161169-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121550-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121123-0002_2803-161169-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6313-66129-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-64301-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6313-66129-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6313-66129-0018_6295-64301-0013.wav
